input_index,asset_id,event_time,actual_target_original,actual_binary_target,logistic_regression_prediction,logistic_regression_probability,xgboost_prediction,xgboost_probability,xgboost_prediction_by_selected_threshold,risk_status
6112,6113,2026-01-05 05:52:00,ok,0,0,0.08164773818918018,0,0.010906365,0,Normal
7045,7046,2026-01-05 21:25:00,ok,0,0,0.01918714436601831,0,0.01085308,0,Normal
3438,3439,2026-01-03 09:18:00,ok,0,0,0.383595878659618,0,0.010850106,0,Normal
5286,5287,2026-01-04 16:06:00,ok,0,0,0.39462971556069554,0,0.010835531,0,Normal
9558,9559,2026-01-07 15:18:00,ok,0,0,0.03953702233385119,0,0.010800349,0,Normal
9676,9677,2026-01-07 17:16:00,ok,0,0,0.00863467204474706,0,0.01078532,0,Normal
7561,7562,2026-01-06 06:01:00,ok,0,0,0.29843626625494213,0,0.010778698,0,Normal
9317,9318,2026-01-07 11:17:00,ok,0,0,0.07394889232854909,0,0.010764858,0,Normal
9160,9161,2026-01-07 08:40:00,ok,0,0,0.024595514360100785,0,0.010758716,0,Normal
744,745,2026-01-01 12:24:00,ok,0,0,0.1081953827970219,0,0.010756918,0,Normal
404,405,2026-01-01 06:44:00,ok,0,0,0.08303114058656236,0,0.010755386,0,Normal
1738,1739,2026-01-02 04:58:00,ok,0,0,0.16628289975737073,0,0.010736429,0,Normal
6894,6895,2026-01-05 18:54:00,ok,0,0,0.2500115314149306,0,0.010735218,0,Normal
20,21,2026-01-01 00:20:00,ok,0,0,0.02292204450064319,0,0.010711827,0,Normal
7305,7306,2026-01-06 01:45:00,ok,0,0,0.04751597740715142,0,0.010710746,0,Normal
6564,6565,2026-01-05 13:24:00,ok,0,0,0.4656373548350917,0,0.0107061,0,Normal
1069,1070,2026-01-01 17:49:00,ok,0,0,0.05509949673620622,0,0.0107010845,0,Normal
4525,4526,2026-01-04 03:25:00,ok,0,1,0.5682281219749936,0,0.01069623,0,Normal
9743,9744,2026-01-07 18:23:00,ok,0,0,0.341453676090591,0,0.010682333,0,Normal
7066,7067,2026-01-05 21:46:00,ok,0,0,0.19458993127178031,0,0.010664246,0,Normal
3551,3552,2026-01-03 11:11:00,ok,0,0,0.08467440954376096,0,0.010648662,0,Normal
732,733,2026-01-01 12:12:00,ok,0,0,0.07639855813454484,0,0.010647753,0,Normal
6057,6058,2026-01-05 04:57:00,ok,0,0,0.282909914175578,0,0.010608043,0,Normal
4502,4503,2026-01-04 03:02:00,ok,0,0,0.19632554116684373,0,0.010598463,0,Normal
7225,7226,2026-01-06 00:25:00,ok,0,0,0.11343919133109447,0,0.010597733,0,Normal
7942,7943,2026-01-06 12:22:00,ok,0,0,0.0473626888558318,0,0.010580063,0,Normal
7947,7948,2026-01-06 12:27:00,ok,0,0,0.0476309797946811,0,0.010580063,0,Normal
9893,9894,2026-01-07 20:53:00,ok,0,0,0.4053840118032391,0,0.010558965,0,Normal
1650,1651,2026-01-02 03:30:00,ok,0,1,0.5189954523860403,0,0.010558914,0,Normal
6565,6566,2026-01-05 13:25:00,ok,0,0,0.37439265521543924,0,0.010553068,0,Normal
5870,5871,2026-01-05 01:50:00,ok,0,0,0.17621150912233607,0,0.010516118,0,Normal
9458,9459,2026-01-07 13:38:00,ok,0,0,0.056582530268899825,0,0.010514029,0,Normal
8488,8489,2026-01-06 21:28:00,ok,0,0,0.0588294553675756,0,0.010513141,0,Normal
9511,9512,2026-01-07 14:31:00,ok,0,0,0.018822618589680654,0,0.010512848,0,Normal
8505,8506,2026-01-06 21:45:00,ok,0,0,0.10232116264844547,0,0.01049478,0,Normal
2817,2818,2026-01-02 22:57:00,ok,0,0,0.21189204554932042,0,0.010480399,0,Normal
866,867,2026-01-01 14:26:00,ok,0,0,0.008809644890280854,0,0.010474843,0,Normal
5184,5185,2026-01-04 14:24:00,ok,0,0,0.2823485181394484,0,0.010472465,0,Normal
1091,1092,2026-01-01 18:11:00,ok,0,0,0.06022996847210544,0,0.010463061,0,Normal
7206,7207,2026-01-06 00:06:00,ok,0,1,0.6447223434208654,0,0.010439533,0,Normal
8314,8315,2026-01-06 18:34:00,ok,0,0,0.04935074504651747,0,0.010416844,0,Normal
2466,2467,2026-01-02 17:06:00,ok,0,0,0.0849920268181327,0,0.010416445,0,Normal
4704,4705,2026-01-04 06:24:00,ok,0,0,0.41096060515083377,0,0.010350743,0,Normal
9135,9136,2026-01-07 08:15:00,ok,0,0,0.14451293818262667,0,0.010269577,0,Normal
5673,5674,2026-01-04 22:33:00,ok,0,1,0.5580071199496117,0,0.01025509,0,Normal
9636,9637,2026-01-07 16:36:00,ok,0,0,0.17219018874745526,0,0.010220364,0,Normal
4363,4364,2026-01-04 00:43:00,ok,0,1,0.5258743835257707,0,0.010216868,0,Normal
2448,2449,2026-01-02 16:48:00,ok,0,0,0.17653048795545875,0,0.010211859,0,Normal
8090,8091,2026-01-06 14:50:00,ok,0,0,0.09202422173990345,0,0.01020811,0,Normal
1670,1671,2026-01-02 03:50:00,ok,0,0,0.10511579921049731,0,0.010200828,0,Normal
8145,8146,2026-01-06 15:45:00,ok,0,0,0.028203024913465973,0,0.010199697,0,Normal
132,133,2026-01-01 02:12:00,ok,0,0,0.1938058881662333,0,0.01019244,0,Normal
7580,7581,2026-01-06 06:20:00,ok,0,1,0.7610263053900549,0,0.010181237,0,Normal
3052,3053,2026-01-03 02:52:00,ok,0,0,0.15462641480411723,0,0.010088125,0,Normal
4083,4084,2026-01-03 20:03:00,ok,0,0,0.3062596752884388,0,0.010078634,0,Normal
5788,5789,2026-01-05 00:28:00,ok,0,0,0.3302984970632367,0,0.010042318,0,Normal
4122,4123,2026-01-03 20:42:00,ok,0,0,0.23860159138808215,0,0.010029887,0,Normal
3091,3092,2026-01-03 03:31:00,ok,0,0,0.10106545867118198,0,0.010028093,0,Normal
1781,1782,2026-01-02 05:41:00,ok,0,0,0.031753244471766064,0,0.010015991,0,Normal
4626,4627,2026-01-04 05:06:00,ok,0,1,0.547188733264082,0,0.010004574,0,Normal
3055,3056,2026-01-03 02:55:00,ok,0,0,0.0656973841338158,0,0.009974356,0,Normal
5897,5898,2026-01-05 02:17:00,ok,0,0,0.3199422220279891,0,0.009968909,0,Normal
9234,9235,2026-01-07 09:54:00,ok,0,0,0.0540825869708908,0,0.00995834,0,Normal
1724,1725,2026-01-02 04:44:00,ok,0,1,0.6550680400230189,0,0.009957414,0,Normal
2972,2973,2026-01-03 01:32:00,ok,0,0,0.25756018340604253,0,0.009948834,0,Normal
8371,8372,2026-01-06 19:31:00,ok,0,0,0.012255689904213043,0,0.009944162,0,Normal
1064,1065,2026-01-01 17:44:00,ok,0,0,0.07111882125559449,0,0.009923761,0,Normal
9331,9332,2026-01-07 11:31:00,ok,0,0,0.1746874538626303,0,0.009917345,0,Normal
3081,3082,2026-01-03 03:21:00,ok,0,0,0.19530703965879387,0,0.009911817,0,Normal
5848,5849,2026-01-05 01:28:00,ok,0,0,0.45114918940364823,0,0.009904173,0,Normal
3926,3927,2026-01-03 17:26:00,ok,0,1,0.5548638438575282,0,0.009896891,0,Normal
1083,1084,2026-01-01 18:03:00,ok,0,0,0.19757388333944065,0,0.00989492,0,Normal
689,690,2026-01-01 11:29:00,ok,0,0,0.12675608962306031,0,0.009830046,0,Normal
1728,1729,2026-01-02 04:48:00,ok,0,1,0.661390074541384,0,0.009830023,0,Normal
1150,1151,2026-01-01 19:10:00,ok,0,1,0.5651572431016341,0,0.009825499,0,Normal
2119,2120,2026-01-02 11:19:00,ok,0,0,0.10168614683901206,0,0.009821069,0,Normal
2657,2658,2026-01-02 20:17:00,ok,0,0,0.21618083804504154,0,0.009819317,0,Normal
2750,2751,2026-01-02 21:50:00,ok,0,0,0.2672791965354366,0,0.009812082,0,Normal
9410,9411,2026-01-07 12:50:00,ok,0,0,0.11747412681537335,0,0.009791025,0,Normal
2884,2885,2026-01-03 00:04:00,ok,0,0,0.14448527539872003,0,0.009764211,0,Normal
313,314,2026-01-01 05:13:00,ok,0,0,0.3455738975399748,0,0.009758708,0,Normal
6236,6237,2026-01-05 07:56:00,ok,0,0,0.16046238508344446,0,0.0097387945,0,Normal
9816,9817,2026-01-07 19:36:00,ok,0,0,0.08393818977374452,0,0.009732795,0,Normal
1320,1321,2026-01-01 22:00:00,ok,0,0,0.08789129408601137,0,0.00972055,0,Normal
6058,6059,2026-01-05 04:58:00,ok,0,0,0.21564164879623143,0,0.009719407,0,Normal
3683,3684,2026-01-03 13:23:00,ok,0,0,0.4894433039563862,0,0.009713255,0,Normal
386,387,2026-01-01 06:26:00,ok,0,0,0.19952369365652423,0,0.009703664,0,Normal
4617,4618,2026-01-04 04:57:00,ok,0,0,0.3423633628914049,0,0.009687695,0,Normal
6583,6584,2026-01-05 13:43:00,ok,0,0,0.4101630835606262,0,0.009659523,0,Normal
6449,6450,2026-01-05 11:29:00,ok,0,0,0.36909025658070316,0,0.009647273,0,Normal
3427,3428,2026-01-03 09:07:00,ok,0,0,0.31959201127169157,0,0.009626667,0,Normal
2471,2472,2026-01-02 17:11:00,ok,0,0,0.4637395592116019,0,0.009600747,0,Normal
7748,7749,2026-01-06 09:08:00,ok,0,1,0.5093439430584289,0,0.009581886,0,Normal
1821,1822,2026-01-02 06:21:00,ok,0,0,0.2094995317217646,0,0.009573726,0,Normal
652,653,2026-01-01 10:52:00,ok,0,0,0.08948567462750529,0,0.009573347,0,Normal
3096,3097,2026-01-03 03:36:00,ok,0,1,0.549170733506241,0,0.009562388,0,Normal
2118,2119,2026-01-02 11:18:00,ok,0,0,0.12335981261791971,0,0.009560795,0,Normal
1683,1684,2026-01-02 04:03:00,ok,0,0,0.24009498863589201,0,0.009555034,0,Normal
9300,9301,2026-01-07 11:00:00,ok,0,0,0.039577459577641,0,0.009530751,0,Normal
5328,5329,2026-01-04 16:48:00,ok,0,0,0.07630338932219959,0,0.009512223,0,Normal
545,546,2026-01-01 09:05:00,ok,0,0,0.03841518822904331,0,0.009510045,0,Normal
1370,1371,2026-01-01 22:50:00,ok,0,0,0.02110373030253715,0,0.0095063085,0,Normal
2172,2173,2026-01-02 12:12:00,ok,0,0,0.02277698648118306,0,0.009501968,0,Normal
2100,2101,2026-01-02 11:00:00,ok,0,0,0.13033558945151097,0,0.009496746,0,Normal
8062,8063,2026-01-06 14:22:00,ok,0,0,0.179553202018581,0,0.009483975,0,Normal
1630,1631,2026-01-02 03:10:00,ok,0,0,0.13466339238974892,0,0.009483814,0,Normal
3603,3604,2026-01-03 12:03:00,ok,0,1,0.6801376195928961,0,0.009440489,0,Normal
7404,7405,2026-01-06 03:24:00,ok,0,0,0.040924319474015244,0,0.0094392365,0,Normal
3451,3452,2026-01-03 09:31:00,ok,0,0,0.1557446866482879,0,0.009429125,0,Normal
7499,7500,2026-01-06 04:59:00,ok,0,0,0.05955155018168845,0,0.009410194,0,Normal
3006,3007,2026-01-03 02:06:00,ok,0,0,0.21936757624266512,0,0.009404977,0,Normal
7041,7042,2026-01-05 21:21:00,ok,0,0,0.07465613886375973,0,0.009399154,0,Normal
6451,6452,2026-01-05 11:31:00,ok,0,0,0.057119948764216756,0,0.009382161,0,Normal
874,875,2026-01-01 14:34:00,ok,0,0,0.00796053944354515,0,0.009366361,0,Normal
7220,7221,2026-01-06 00:20:00,ok,0,0,0.19956221698312537,0,0.009354384,0,Normal
1303,1304,2026-01-01 21:43:00,ok,0,0,0.32396342881480955,0,0.009348504,0,Normal
9174,9175,2026-01-07 08:54:00,failure,1,0,0.20208200924888106,0,0.009342059,0,Normal
9229,9230,2026-01-07 09:49:00,ok,0,0,0.05469290026334989,0,0.009332293,0,Normal
7051,7052,2026-01-05 21:31:00,ok,0,0,0.21628142522554655,0,0.0093255155,0,Normal
4437,4438,2026-01-04 01:57:00,ok,0,0,0.34625304300641163,0,0.009324528,0,Normal
474,475,2026-01-01 07:54:00,ok,0,0,0.37220051584834807,0,0.009284096,0,Normal
6954,6955,2026-01-05 19:54:00,ok,0,0,0.364072204075438,0,0.00922911,0,Normal
6802,6803,2026-01-05 17:22:00,ok,0,0,0.06121135276554738,0,0.00919999,0,Normal
4222,4223,2026-01-03 22:22:00,ok,0,0,0.13656485800221568,0,0.009180767,0,Normal
7400,7401,2026-01-06 03:20:00,ok,0,0,0.07444215622530738,0,0.0091782175,0,Normal
7395,7396,2026-01-06 03:15:00,ok,0,0,0.09407568468706193,0,0.009168565,0,Normal
6035,6036,2026-01-05 04:35:00,ok,0,0,0.048981153598785,0,0.009158123,0,Normal
101,102,2026-01-01 01:41:00,ok,0,0,0.08831864968585951,0,0.009147161,0,Normal
6703,6704,2026-01-05 15:43:00,ok,0,0,0.07547545226398074,0,0.009136941,0,Normal
7154,7155,2026-01-05 23:14:00,ok,0,0,0.3160570654286059,0,0.009114899,0,Normal
5356,5357,2026-01-04 17:16:00,ok,0,0,0.12724047994276183,0,0.009104836,0,Normal
2838,2839,2026-01-02 23:18:00,ok,0,0,0.4578381122932325,0,0.009095888,0,Normal
2114,2115,2026-01-02 11:14:00,ok,0,0,0.07499112533147757,0,0.009083737,0,Normal
2635,2636,2026-01-02 19:55:00,ok,0,1,0.6312399236610466,0,0.009057425,0,Normal
3158,3159,2026-01-03 04:38:00,ok,0,0,0.20720051107408236,0,0.0090536,0,Normal
734,735,2026-01-01 12:14:00,ok,0,0,0.2642668519789152,0,0.009030873,0,Normal
9643,9644,2026-01-07 16:43:00,ok,0,0,0.19877755183152543,0,0.00901348,0,Normal
8827,8828,2026-01-07 03:07:00,ok,0,0,0.36776181239949146,0,0.009010988,0,Normal
4332,4333,2026-01-04 00:12:00,ok,0,0,0.2842492335864476,0,0.009009702,0,Normal
1345,1346,2026-01-01 22:25:00,ok,0,0,0.010027941435185903,0,0.008979482,0,Normal
7498,7499,2026-01-06 04:58:00,ok,0,0,0.05701519425969809,0,0.008977237,0,Normal
2420,2421,2026-01-02 16:20:00,ok,0,0,0.08907603249611884,0,0.008948186,0,Normal
1739,1740,2026-01-02 04:59:00,ok,0,0,0.45961860559953915,0,0.008920936,0,Normal
8429,8430,2026-01-06 20:29:00,ok,0,0,0.25346013266970685,0,0.008895495,0,Normal
5958,5959,2026-01-05 03:18:00,ok,0,0,0.15241945309774396,0,0.008869184,0,Normal
518,519,2026-01-01 08:38:00,ok,0,0,0.007044051053423176,0,0.008829752,0,Normal
943,944,2026-01-01 15:43:00,ok,0,0,0.05585049439425408,0,0.008825271,0,Normal
5703,5704,2026-01-04 23:03:00,ok,0,0,0.42024105749845253,0,0.008818232,0,Normal
9861,9862,2026-01-07 20:21:00,ok,0,0,0.015714011112001845,0,0.008776321,0,Normal
8911,8912,2026-01-07 04:31:00,ok,0,0,0.036049056626622895,0,0.008751699,0,Normal
881,882,2026-01-01 14:41:00,ok,0,0,0.19654544820693934,0,0.008742743,0,Normal
8979,8980,2026-01-07 05:39:00,ok,0,0,0.17124636471011312,0,0.008740454,0,Normal
9402,9403,2026-01-07 12:42:00,ok,0,0,0.23255899094395743,0,0.008731944,0,Normal
2618,2619,2026-01-02 19:38:00,ok,0,0,0.3239848537148156,0,0.008728581,0,Normal
2672,2673,2026-01-02 20:32:00,ok,0,0,0.0623704779187263,0,0.008720501,0,Normal
6415,6416,2026-01-05 10:55:00,ok,0,1,0.5884979826158322,0,0.008715116,0,Normal
1082,1083,2026-01-01 18:02:00,ok,0,0,0.06624260246013285,0,0.00870542,0,Normal
1896,1897,2026-01-02 07:36:00,ok,0,0,0.24107952322428525,0,0.008697174,0,Normal
8834,8835,2026-01-07 03:14:00,ok,0,0,0.2779193803415553,0,0.008660731,0,Normal
3463,3464,2026-01-03 09:43:00,ok,0,0,0.10938287140851083,0,0.0086554345,0,Normal
2192,2193,2026-01-02 12:32:00,ok,0,1,0.5422973670791055,0,0.008652694,0,Normal
8317,8318,2026-01-06 18:37:00,ok,0,0,0.02944305889927229,0,0.00863112,0,Normal
6590,6591,2026-01-05 13:50:00,ok,0,0,0.04660004900969714,0,0.008623363,0,Normal
7293,7294,2026-01-06 01:33:00,ok,0,0,0.028130366430810228,0,0.008618505,0,Normal
1850,1851,2026-01-02 06:50:00,ok,0,0,0.2661875496543541,0,0.008589679,0,Normal
4013,4014,2026-01-03 18:53:00,ok,0,1,0.6503405330668628,0,0.0085786935,0,Normal
2801,2802,2026-01-02 22:41:00,ok,0,0,0.044026581413089516,0,0.008577927,0,Normal
1713,1714,2026-01-02 04:33:00,ok,0,0,0.463530046288943,0,0.0085714655,0,Normal
3311,3312,2026-01-03 07:11:00,ok,0,0,0.4214556393795733,0,0.008570246,0,Normal
3474,3475,2026-01-03 09:54:00,ok,0,0,0.09433374864382012,0,0.008547704,0,Normal
945,946,2026-01-01 15:45:00,ok,0,0,0.06371819804173426,0,0.008543789,0,Normal
9248,9249,2026-01-07 10:08:00,ok,0,0,0.12522412560918603,0,0.0085083535,0,Normal
6538,6539,2026-01-05 12:58:00,ok,0,0,0.42857277648498787,0,0.008492568,0,Normal
8743,8744,2026-01-07 01:43:00,ok,0,0,0.10924188658819221,0,0.008466309,0,Normal
873,874,2026-01-01 14:33:00,ok,0,0,0.03065338119543857,0,0.0084623145,0,Normal
7278,7279,2026-01-06 01:18:00,ok,0,0,0.026686182302809804,0,0.008454676,0,Normal
4156,4157,2026-01-03 21:16:00,ok,0,0,0.17794769488833498,0,0.008444381,0,Normal
541,542,2026-01-01 09:01:00,ok,0,0,0.06645238242452899,0,0.0084331855,0,Normal
9440,9441,2026-01-07 13:20:00,ok,0,0,0.20910582486686813,0,0.00841581,0,Normal
7163,7164,2026-01-05 23:23:00,ok,0,0,0.2494456759162633,0,0.008414267,0,Normal
8426,8427,2026-01-06 20:26:00,ok,0,0,0.1482530847904478,0,0.008407613,0,Normal
973,974,2026-01-01 16:13:00,ok,0,0,0.04925952099826827,0,0.008390977,0,Normal
9484,9485,2026-01-07 14:04:00,ok,0,0,0.25213700057532684,0,0.00837406,0,Normal
3597,3598,2026-01-03 11:57:00,ok,0,1,0.5713883371499745,0,0.008352212,0,Normal
4264,4265,2026-01-03 23:04:00,ok,0,1,0.5339826196524831,0,0.008348954,0,Normal
618,619,2026-01-01 10:18:00,ok,0,0,0.0196587801671001,0,0.008323096,0,Normal
8106,8107,2026-01-06 15:06:00,ok,0,0,0.02421917748216119,0,0.008309512,0,Normal
2804,2805,2026-01-02 22:44:00,ok,0,0,0.15193994724911922,0,0.008287933,0,Normal
3409,3410,2026-01-03 08:49:00,ok,0,0,0.14896608034895445,0,0.008281873,0,Normal
2050,2051,2026-01-02 10:10:00,ok,0,0,0.07022431455651836,0,0.0082648145,0,Normal
9803,9804,2026-01-07 19:23:00,ok,0,0,0.06640384422962434,0,0.008259688,0,Normal
2747,2748,2026-01-02 21:47:00,ok,0,0,0.22014558022267622,0,0.008254377,0,Normal
6548,6549,2026-01-05 13:08:00,ok,0,0,0.09451119727744874,0,0.008252843,0,Normal
6727,6728,2026-01-05 16:07:00,ok,0,0,0.17035304171930166,0,0.008252843,0,Normal
4627,4628,2026-01-04 05:07:00,ok,0,1,0.7769648230926579,0,0.00825042,0,Normal
2922,2923,2026-01-03 00:42:00,ok,0,0,0.32553975524747386,0,0.008232099,0,Normal
2539,2540,2026-01-02 18:19:00,ok,0,0,0.10988834014824228,0,0.008227666,0,Normal
5095,5096,2026-01-04 12:55:00,ok,0,0,0.0859034247662638,0,0.008221213,0,Normal
2576,2577,2026-01-02 18:56:00,ok,0,1,0.5102937114829745,0,0.008212217,0,Normal
9008,9009,2026-01-07 06:08:00,ok,0,0,0.15858789957254138,0,0.008195658,0,Normal
3345,3346,2026-01-03 07:45:00,ok,0,0,0.3236233249043951,0,0.0081690615,0,Normal
233,234,2026-01-01 03:53:00,ok,0,0,0.11326527374986045,0,0.008137411,0,Normal
6180,6181,2026-01-05 07:00:00,ok,0,0,0.1480136412454299,0,0.008077855,0,Normal
6173,6174,2026-01-05 06:53:00,ok,0,0,0.009488620036570087,0,0.0080196,0,Normal
4630,4631,2026-01-04 05:10:00,ok,0,0,0.407919175690122,0,0.008019474,0,Normal
7402,7403,2026-01-06 03:22:00,ok,0,0,0.13771616359176897,0,0.008015686,0,Normal
852,853,2026-01-01 14:12:00,ok,0,0,0.02969816306138628,0,0.0080155535,0,Normal
3170,3171,2026-01-03 04:50:00,ok,0,0,0.3098460609417681,0,0.008013923,0,Normal
8366,8367,2026-01-06 19:26:00,ok,0,0,0.006226335667069236,0,0.008000129,0,Normal
3267,3268,2026-01-03 06:27:00,ok,0,1,0.8231996091804572,0,0.007991706,0,Normal
1968,1969,2026-01-02 08:48:00,ok,0,0,0.3182650136190078,0,0.007986907,0,Normal
3515,3516,2026-01-03 10:35:00,ok,0,1,0.6495273292920649,0,0.007944271,0,Normal
9904,9905,2026-01-07 21:04:00,ok,0,0,0.16483636698966458,0,0.00792361,0,Normal
4250,4251,2026-01-03 22:50:00,ok,0,1,0.679501982680569,0,0.007919406,0,Normal
6554,6555,2026-01-05 13:14:00,ok,0,0,0.08934483618390329,0,0.00787794,0,Normal
7441,7442,2026-01-06 04:01:00,ok,0,0,0.08205716807950604,0,0.0078704,0,Normal
2414,2415,2026-01-02 16:14:00,ok,0,0,0.06449472233920263,0,0.007864881,0,Normal
6251,6252,2026-01-05 08:11:00,ok,0,0,0.4242606721885602,0,0.007841486,0,Normal
4628,4629,2026-01-04 05:08:00,ok,0,1,0.7092588974835768,0,0.007837532,0,Normal
5679,5680,2026-01-04 22:39:00,ok,0,0,0.4225407092599862,0,0.007835222,0,Normal
941,942,2026-01-01 15:41:00,ok,0,0,0.008090191049863192,0,0.007833106,0,Normal
8524,8525,2026-01-06 22:04:00,ok,0,0,0.056102555990023846,0,0.007827738,0,Normal
7270,7271,2026-01-06 01:10:00,ok,0,0,0.03671062605231888,0,0.007813933,0,Normal
4588,4589,2026-01-04 04:28:00,ok,0,0,0.48570950971561255,0,0.0077827084,0,Normal
9881,9882,2026-01-07 20:41:00,ok,0,0,0.06487967160538072,0,0.007780864,0,Normal
6227,6228,2026-01-05 07:47:00,ok,0,0,0.1867366310443162,0,0.0077801165,0,Normal
1758,1759,2026-01-02 05:18:00,ok,0,0,0.38340489748685225,0,0.0077791563,0,Normal
8666,8667,2026-01-07 00:26:00,ok,0,0,0.06922976893147625,0,0.0077774115,0,Normal
6816,6817,2026-01-05 17:36:00,ok,0,0,0.39627028565701383,0,0.007724336,0,Normal
9475,9476,2026-01-07 13:55:00,ok,0,0,0.2782960950591037,0,0.0077051646,0,Normal
3251,3252,2026-01-03 06:11:00,ok,0,0,0.3484461142681265,0,0.007696973,0,Normal
840,841,2026-01-01 14:00:00,ok,0,0,0.2440902197211067,0,0.0076891463,0,Normal
27,28,2026-01-01 00:27:00,ok,0,0,0.027234789501990014,0,0.007668966,0,Normal
5953,5954,2026-01-05 03:13:00,ok,0,0,0.06444916349533483,0,0.007668302,0,Normal
4330,4331,2026-01-04 00:10:00,ok,0,0,0.3976090626804984,0,0.0076661394,0,Normal
3425,3426,2026-01-03 09:05:00,ok,0,0,0.28382534117387,0,0.00766045,0,Normal
1892,1893,2026-01-02 07:32:00,ok,0,0,0.23023704001164896,0,0.0076458626,0,Normal
3150,3151,2026-01-03 04:30:00,ok,0,0,0.0693369605171895,0,0.0076406114,0,Normal
6032,6033,2026-01-05 04:32:00,ok,0,0,0.07230704484271283,0,0.007613021,0,Normal
2949,2950,2026-01-03 01:09:00,ok,0,0,0.38651974969698877,0,0.0076017496,0,Normal
9533,9534,2026-01-07 14:53:00,ok,0,0,0.028545933296363173,0,0.0076008,0,Normal
7381,7382,2026-01-06 03:01:00,ok,0,0,0.17105190456781774,0,0.0075974273,0,Normal
1338,1339,2026-01-01 22:18:00,ok,0,0,0.004746094842249282,0,0.007588667,0,Normal
6805,6806,2026-01-05 17:25:00,ok,0,0,0.0900590010788038,0,0.007580914,0,Normal
1809,1810,2026-01-02 06:09:00,ok,0,0,0.14765434904641683,0,0.007541357,0,Normal
4223,4224,2026-01-03 22:23:00,ok,0,0,0.1341560417650725,0,0.0075342087,0,Normal
1108,1109,2026-01-01 18:28:00,ok,0,0,0.1446258426396173,0,0.0075321444,0,Normal
3561,3562,2026-01-03 11:21:00,ok,0,0,0.175755936723306,0,0.0075066513,0,Normal
6053,6054,2026-01-05 04:53:00,ok,0,0,0.2111698205296126,0,0.007506619,0,Normal
6215,6216,2026-01-05 07:35:00,ok,0,0,0.26341212197435393,0,0.0075042495,0,Normal
1959,1960,2026-01-02 08:39:00,ok,0,0,0.20894667013961618,0,0.00749742,0,Normal
4429,4430,2026-01-04 01:49:00,ok,0,1,0.627166924942473,0,0.007492124,0,Normal
4698,4699,2026-01-04 06:18:00,ok,0,1,0.8172332815259878,0,0.007489189,0,Normal
4126,4127,2026-01-03 20:46:00,ok,0,0,0.08526881489660797,0,0.0074728564,0,Normal
6495,6496,2026-01-05 12:15:00,ok,0,0,0.34590554004436996,0,0.0074675037,0,Normal
1686,1687,2026-01-02 04:06:00,ok,0,0,0.013703794590175544,0,0.0074627944,0,Normal
4160,4161,2026-01-03 21:20:00,ok,0,0,0.19039143485169227,0,0.0074520395,0,Normal
8295,8296,2026-01-06 18:15:00,ok,0,0,0.006473694253187811,0,0.0074338,0,Normal
986,987,2026-01-01 16:26:00,ok,0,0,0.05242882225514967,0,0.007424615,0,Normal
7144,7145,2026-01-05 23:04:00,ok,0,0,0.3070692150264102,0,0.0074236696,0,Normal
9635,9636,2026-01-07 16:35:00,ok,0,0,0.07709358638498696,0,0.007409601,0,Normal
6438,6439,2026-01-05 11:18:00,ok,0,0,0.022942113086573165,0,0.0074069537,0,Normal
2251,2252,2026-01-02 13:31:00,ok,0,0,0.06452226340351784,0,0.007406175,0,Normal
1089,1090,2026-01-01 18:09:00,ok,0,0,0.007108005447827203,0,0.0074026072,0,Normal
6381,6382,2026-01-05 10:21:00,ok,0,0,0.14265077282650937,0,0.007384477,0,Normal
7492,7493,2026-01-06 04:52:00,ok,0,0,0.19326928781401911,0,0.007377403,0,Normal
7027,7028,2026-01-05 21:07:00,ok,0,0,0.03167753246655195,0,0.007368441,0,Normal
6892,6893,2026-01-05 18:52:00,ok,0,0,0.1718551004613754,0,0.007360204,0,Normal
1709,1710,2026-01-02 04:29:00,ok,0,0,0.049257009131636234,0,0.0073546427,0,Normal
1314,1315,2026-01-01 21:54:00,ok,0,0,0.07693601733455391,0,0.0073471167,0,Normal
5086,5087,2026-01-04 12:46:00,ok,0,1,0.6503341322816387,0,0.007335191,0,Normal
9727,9728,2026-01-07 18:07:00,ok,0,0,0.06683607790612714,0,0.0073267487,0,Normal
3255,3256,2026-01-03 06:15:00,ok,0,1,0.7025383841203041,0,0.007325774,0,Normal
9256,9257,2026-01-07 10:16:00,ok,0,0,0.14431775042473757,0,0.007324772,0,Normal
7972,7973,2026-01-06 12:52:00,ok,0,0,0.42882031614474553,0,0.0073028365,0,Normal
4904,4905,2026-01-04 09:44:00,ok,0,1,0.5061641986509219,0,0.00729052,0,Normal
9889,9890,2026-01-07 20:49:00,ok,0,0,0.11185852994890114,0,0.00728551,0,Normal
3037,3038,2026-01-03 02:37:00,ok,0,0,0.1074584723359267,0,0.0072436226,0,Normal
8151,8152,2026-01-06 15:51:00,ok,0,0,0.057521472162621025,0,0.007243588,0,Normal
1669,1670,2026-01-02 03:49:00,ok,0,0,0.11640079067126505,0,0.0072421585,0,Normal
418,419,2026-01-01 06:58:00,ok,0,0,0.03775037100748914,0,0.0072418703,0,Normal
8513,8514,2026-01-06 21:53:00,ok,0,0,0.03344313353480608,0,0.007231672,0,Normal
7502,7503,2026-01-06 05:02:00,ok,0,0,0.04437934106007826,0,0.0072200685,0,Normal
4329,4330,2026-01-04 00:09:00,ok,0,0,0.0891057519933799,0,0.007217137,0,Normal
